counts_pred_ep_val,counts_pred_em_val,counts_pred_ep_dir,counts_pred_em_dir,counts_pred_ep_bern,counts_pred_em_bern
501.91579623949883,651.1247271785691,433.3682486125584,563.0762472272219,246.93100488912427,322.65379996101365
399.2205272511488,510.3004247467539,346.75631034181396,443.7237035194361,227.48149207343906,292.28185271615496
323.4533389382958,427.60594982936686,282.48176393506606,373.7233957503253,213.17507785582998,283.73882971738595
303.9392270084904,403.891726428062,266.89288160313737,354.8251835538185,235.64643451525544,313.57068749629593
217.43106429041538,291.42632067348467,191.8845950850966,257.28060516626954,197.50026847803773,265.979061658648
207.41150115400222,285.7340000246378,183.8819529669134,253.42511026360594,220.78241552596265,306.85738339347387
173.58105900616238,230.14449701084388,154.65079585053553,205.0831636602686,220.52394406351823,293.77532916592384
466.8711507182205,613.6039005346287,422.159829393359,554.901408055836,1062.416385443873,1402.7908004844119
475.7018042743602,663.3364424206011,410.0380481041892,573.227205541998,216.42523100619337,303.6127777852677
451.7423018092641,613.092013930675,391.5127664382374,532.3580062952985,235.73416616153915,323.38155115907347
412.1264373530289,540.1120678381797,359.1767690008253,471.30055231092416,250.24221807703498,330.0315978916103
352.4082997038104,487.51674131354554,308.7456809543649,427.5020374369635,250.00245384691212,348.075776065989
322.0771067236784,428.11661797934113,283.5943949812047,377.16500107114234,267.7233281053799,357.69268018835487
315.48341995261137,415.1123930685022,279.19091375610486,367.51044398876525,311.8340589357275,413.5442840946104
232.1883001089745,306.7341951300242,206.44851590261115,272.8274025224742,272.34201661289995,362.90305051554475
203.35461592043075,263.68268584663326,181.61146591000596,235.54946453228246,281.2299004426322,367.89646085974454
570.724641509677,741.2866439423447,517.0855282188237,671.6976120488466,1386.236337774736,1807.7321611047669
346.75485396220466,482.813715937471,299.3093841203025,418.2094363290095,158.69126188659536,223.8629501933588
327.7798875682296,447.625796868993,284.37917628846213,389.29720074629773,171.9179766008776,237.81593650753837
316.6669022553721,427.7022889422113,276.1991324181694,373.6627336297817,193.19167176219318,264.335146496864
288.2677601739575,388.8338587991965,252.69952432129168,341.22775471438615,205.37940594633628,279.4771816334147
268.8682120952135,355.51538344170916,236.85833777017507,313.4212157857559,225.59590500799968,300.8117905055315
194.564380531464,261.6601214573026,172.1305530790424,231.6146480478472,189.4555930374722,257.1679570127393
197.85501956680088,271.43299460574815,175.79631797344337,241.2529365533175,225.99281388592263,312.3636777158689
305.9652142131224,400.9419715019992,273.57197080205816,358.54591577265916,444.81010179075463,586.361572742055
362.28061660129293,482.4083305580487,329.22328986960264,438.32534240304904,972.5676321010412,1292.2016145087991
312.8887196037565,436.5092474705357,270.7398114710584,379.2433968453864,149.8343906723566,211.5442056458319
293.6972608288105,403.72339657506296,255.33025133196867,351.98017104698636,160.5107690784542,223.22458062195125
290.0975610968523,397.8366557993309,253.40326913012242,348.19492162577257,183.03109250416355,254.51015715008938
334.1514918549564,447.7394437911258,293.43396400484835,393.66529555872535,250.24081089799785,339.15199219371704
237.85880928616976,329.8485872066988,209.9254907369416,291.3500877141347,212.2283634099766,297.52827914389763
228.61074430231707,313.7701776120831,202.6931253014363,278.3229138826705,241.53219519862188,334.57523143997327
173.41502377155712,235.02054949215147,154.4300491801404,209.40179640649208,216.9818667367714,298.8500101783695
261.42775201230376,352.7174502953522,234.27555563051072,316.13177572164767,415.9836129519434,566.6719707090608
315.32027054079447,417.48821627033675,286.98800979747426,379.97749800799625,894.2514818080109,1190.0179498713828
219.61638940510022,306.13684339316694,190.53015545146076,266.79590555274393,111.58969235195288,158.18765566060682
209.6994917983335,286.0706391433217,182.74912361522019,250.0922628566748,122.00420723731153,169.17689440521954
211.08231008105756,288.98318890251306,184.81308446523641,253.54888260174727,142.52400370598517,197.8375789251868
219.43451609604813,295.9945377493502,193.0736795182133,260.78627337423285,175.52946543039354,239.937605546808
163.97345510608764,220.72670878194575,144.94929011768178,195.2818414353613,155.4603410858661,211.92359364899949
160.13546856835555,218.6827928007253,142.1687269822461,194.23004841014873,178.92804279120975,246.48766203571142
122.39921830369165,163.84054585740788,109.14446888094294,146.1371004341576,162.3910062384298,219.18871531140684
194.04535094884542,262.5274542626759,174.12233960574983,235.60762373223977,328.8111927192083,449.0916149089493
193.4568263802429,255.0096735861233,176.31553995876004,232.4593505062927,577.7026608097723,770.7337153594045
249.36001465657418,362.89266535533574,215.74819523549883,316.4060706501519,116.96583583398078,174.9632981803582
227.11210167260828,323.1361249748303,197.41187350196248,282.35379715120973,121.58497285843438,176.4777679041018
225.6536432488819,318.0243216204041,197.03233359315328,278.68033484344113,139.21639985100413,199.97957107657692
222.3036058871701,311.1874035764754,194.99715024326338,273.59610061168576,159.93581589818487,227.41929649733706
217.6105543804591,301.8146847018325,191.77956756452767,266.35885510902085,185.35541243191423,260.4014505773865
209.7413645999462,286.3681846229402,185.7554345298745,253.80442904182524,215.54861989754616,297.25525095642695
151.08184783928652,202.97662068587738,134.41759071091928,180.6567134047969,185.6628835665941,251.95444169443408
136.60095843009404,188.90261446267166,122.0876264392424,168.85524927989428,200.69163429412683,279.977944895671
171.8524865520344,230.13060011904935,154.60045679167484,207.04347292920298,324.11664084337116,439.02753779466855
169.6866324036844,223.26166508630672,155.00108156963364,203.87817803946885,549.419307262588,721.6512221664814
159.48564693828968,230.4114718148209,138.41153632575845,201.5588779610668,82.1602945433517,122.95008577841848
146.49778220292546,209.40852171905775,127.71149360702572,183.53773845899585,86.31365638225726,126.49216191641413
156.59076086359678,219.05008740271435,137.12081370352445,192.49494909693306,107.1613090037248,152.79987169103012
168.88578532316478,234.95745831642435,148.5731077319466,207.14514128943338,136.28351427969014,192.65484712918462
126.72314400079344,176.54141384266694,111.98670510678821,156.20523108613477,121.47949653040934,171.48880551313252
129.99392875327442,176.99873209924618,115.38391313810436,157.19898499548165,148.14575248933187,203.85295892222754
111.15912653627204,154.85011553319308,99.12810984187936,138.1196849379328,152.64357748921037,214.56462996923338
80.89923787572947,110.13305526338735,72.48924341771047,98.68709201122893,133.7953727909656,184.04749253419146
106.72969566736118,143.40844050037475,96.31564265383606,129.39808730104448,229.988580336358,311.0906460589973
89.95473687596485,120.40767081077301,82.32169619303315,110.2029128371756,312.7822965081975,423.92387509122557
111.80795927784759,172.36154186442548,96.79726738637541,150.9754908418237,55.26495013520841,88.5818522989079
108.62169114582055,163.89530528930345,94.49622212346266,143.72496175365276,61.067173302798544,95.36560614225283
106.83125210558171,154.99540728179423,93.33818767498107,136.15682670897598,68.63011685630342,102.24469502953681
134.50658778828972,191.81185787217635,118.08117222704574,168.96176848143875,101.95405975755727,148.99685398392455
103.86484757106305,145.9280469038058,91.6203741039334,128.9674893494472,94.32377507717658,134.7739074222018
102.98456130821175,144.26892386456785,91.26325755597878,127.97120351461803,112.24821134739999,159.47911519428692
75.30367898372178,104.9822219486886,67.0274871686948,93.48193797686258,97.92944147463852,138.30733936213173
67.87450481768026,92.73682035956291,60.675290892289496,82.91216705853378,104.70794256044475,145.00178458203695
50.02398359299927,67.64200865277327,44.930972066513,60.76111044738495,92.48726629505353,127.23016823827841
65.26168502349238,84.09331633666417,59.03011676604493,76.0516701466592,155.0706430698563,201.79039216147908
52.503075065810684,67.84682622539556,48.14812403566296,62.20643566590039,196.6548922641041,255.92275056301193
105.8454092529201,155.51693777199574,92.33771047790553,136.69749385335524,66.23891183130723,101.28623291800315
106.18301175747119,162.0551106139893,93.06206777670134,142.71644591588986,77.54675031984803,121.94010038437169
109.66532873279543,162.27060893530475,96.53921690421542,143.26145374874145,94.18948387062362,142.43229298293483
88.18470613467719,123.07691883957796,77.96604268810385,108.98208754528076,89.68786897314867,127.01285271415358
88.6643292989898,124.0097616664573,78.71941731663269,110.1808825139267,106.69097690103945,151.3628142006796
76.91442401073036,109.98837197287936,68.60069016865819,98.11678115334081,111.25891110417228,161.14157879286043
54.98111250038536,74.78975880057077,49.26402143962816,67.00647028859565,95.01373338668768,130.87632774165138
46.638510791028764,64.9061520973029,42.00477009108673,58.45541398953049,97.38856564926202,138.19907046101966
47.43840086301645,64.46855538172615,43.04010931940403,58.47293175195042,127.30645900412432,174.7648014169809
38.26130797325114,49.37576914296586,35.162529115460934,45.382638420526064,154.76890478498134,203.04147741228363
72.86996893209613,112.60526172093223,63.69373195387769,99.15530539511299,50.221449503045044,81.03494274088854
83.79418424020528,127.51427433453361,73.59311782502407,112.49289898900236,68.03000523900019,106.82044829634641
67.12348964519369,100.23109318162534,59.21268628405075,88.64864006126278,64.3107785601827,98.89613887291276
71.35361904167219,100.4031737290842,63.23227593549418,89.08244133721773,82.04583046149902,117.8446284071985
52.001197184921146,75.25016449959628,46.28355579590605,67.00236086116328,71.41889693990179,104.84914604497115
48.11041233949769,65.22683433826266,43.00578566862593,58.305973673987346,78.19382246824993,107.86286908330798
